ID,CHK_ACCT,DURATION,HISTORY,NEW_CAR,USED_CAR,FURNITURE,RADIO_TV,EDUCATION,RETRAINING,AMOUNT,SAV_ACCT,EMPLOYMENT,INSTALL_RATE,MALE_DIV,MALE_SINGLE,MALE_MAR_or_WID,CO_APPLICANT,GUARANTOR,PRESENT_RESIDENT,REAL_ESTATE,PROP_UNKN_NONE,AGE,OTHER_INSTALL,RENT,OWN_RES,NUM_CREDITS,JOB,NUM_DEPENDENTS,TELEPHONE,FOREIGN
3054,2,9,4,0,0,0,1,0,0,422,0,2,3,0,0,0,0,0,3,1,0,47,1,0,1,1,2,1,0,0
3055,1,6,2,0,0,0,0,0,0,1127,0,3,3,0,0,1,0,0,4,0,0,20,0,0,1,1,2,1,0,0
3056,2,23,1,0,0,0,0,0,0,927,4,1,3,0,1,0,0,0,4,1,1,32,0,0,1,1,3,2,0,0
3057,3,11,4,1,0,0,0,0,0,720,3,2,1,0,0,0,0,0,1,1,0,33,0,0,1,2,2,1,0,0
3058,3,24,1,0,1,1,0,0,0,8836,0,4,3,0,1,0,0,0,4,0,1,51,1,0,0,2,3,1,1,0
3059,0,12,4,0,0,0,0,0,0,978,0,4,3,0,1,0,0,0,4,0,0,32,0,0,0,1,2,1,0,0
3060,1,20,3,0,1,0,0,0,0,7057,4,3,3,0,1,0,0,0,4,0,0,36,1,1,0,2,3,2,1,0
3061,3,23,2,1,1,0,0,0,0,1588,4,4,1,0,0,0,0,0,2,0,0,28,0,0,1,1,2,1,1,0
3062,3,6,4,0,0,1,0,0,0,1221,4,2,1,0,0,1,0,0,2,0,0,27,0,0,1,2,2,1,0,0
3063,3,9,2,0,0,0,0,0,1,1449,0,3,3,0,0,0,0,0,2,0,0,27,0,0,1,2,2,1,0,0
3064,1,33,2,1,0,1,0,0,0,739,0,2,2,0,0,0,0,0,3,0,0,21,0,0,1,1,2,1,1,0
3065,1,5,2,0,0,0,1,0,0,1104,1,1,2,0,1,0,0,0,2,0,0,41,0,0,1,1,3,1,1,0
3066,0,57,0,0,0,0,0,0,1,6170,4,2,2,0,0,0,0,0,4,0,0,31,0,1,0,1,2,2,0,0
3067,3,21,3,0,0,1,0,0,0,1591,1,3,4,0,1,0,0,0,3,1,0,34,0,0,1,2,3,1,0,0
3068,1,31,3,0,0,0,0,0,0,965,0,3,3,0,0,0,0,0,3,0,0,34,0,0,1,1,1,1,0,0
3069,1,23,0,0,0,0,0,0,0,4238,0,2,1,0,1,0,0,0,3,0,0,35,0,0,1,2,1,1,1,0
3070,1,60,2,1,0,0,0,0,0,7408,1,1,4,0,0,0,0,0,2,0,0,24,0,0,1,1,3,1,0,0
3071,0,18,2,0,0,0,0,0,0,2477,0,0,4,0,1,0,0,0,1,0,0,24,0,0,1,1,0,1,0,0
3072,0,29,0,0,0,0,0,0,0,1338,1,1,2,0,0,0,0,0,1,0,0,23,0,0,0,1,1,1,0,0
3073,3,19,2,0,0,0,1,0,0,1061,4,2,1,0,1,0,0,0,1,1,0,21,1,0,0,1,2,1,0,0
3074,3,44,3,1,0,0,0,0,0,1491,0,3,3,0,0,0,0,0,2,0,0,27,0,0,0,1,1,1,1,0
3075,3,46,2,0,0,0,1,0,0,796,0,2,3,0,0,0,0,0,2,1,0,24,0,0,1,1,2,1,0,0
3076,2,20,3,0,1,0,0,0,0,2256,4,2,4,0,1,0,0,0,4,0,1,51,1,0,0,1,3,1,1,0
3077,3,24,2,0,0,1,0,0,0,929,4,3,4,0,1,0,0,0,2,0,0,31,1,0,1,1,2,1,1,0
3078,1,41,2,0,0,1,1,0,0,5141,1,3,1,0,0,0,0,0,4,0,0,22,0,1,1,1,3,1,1,0
3079,0,12,3,1,0,0,0,0,1,1977,0,2,2,0,0,0,0,0,3,0,0,31,1,0,1,2,2,1,0,0
3080,0,14,4,1,0,0,1,0,0,900,4,4,3,0,0,1,0,0,3,0,0,27,0,0,1,2,2,2,0,0
3081,3,24,4,0,0,1,0,0,0,1585,0,3,4,0,1,0,0,0,3,0,0,40,0,0,1,2,2,1,0,0
3082,0,21,4,0,0,0,0,0,0,1150,0,2,2,0,0,0,1,0,3,0,1,30,0,1,0,1,2,1,0,0
3083,3,41,3,0,0,1,0,0,0,1040,2,4,4,0,0,0,0,0,2,0,0,44,0,0,1,2,1,1,0,0
3084,3,20,4,0,0,0,0,0,0,1438,0,1,4,0,1,0,0,0,2,0,0,22,0,0,1,1,1,1,0,0
3085,0,15,2,0,0,0,0,0,0,2034,0,1,3,0,0,0,0,0,2,0,0,31,0,0,1,1,2,1,0,0
3086,0,24,2,0,0,1,0,0,0,4169,0,2,4,0,1,0,0,0,4,0,0,28,0,0,1,1,2,1,0,0
3087,3,30,2,0,0,0,0,0,0,5532,0,2,2,0,1,0,0,0,3,0,0,23,0,0,1,1,2,1,1,0
3088,1,9,2,1,0,1,0,0,0,238,4,1,2,0,0,0,0,0,1,1,0,30,0,1,0,1,1,1,0,0
3089,1,60,3,0,0,0,1,0,0,7418,4,2,1,0,1,0,0,0,1,1,0,27,0,0,1,1,1,1,0,0
3090,0,16,1,0,0,0,0,0,0,965,0,1,3,0,1,0,0,0,2,0,0,35,0,0,0,1,1,1,0,0
3091,0,38,2,0,0,0,0,0,0,1028,0,2,2,0,0,0,0,0,2,0,0,22,0,0,1,1,1,1,0,0
3092,0,21,2,0,0,0,1,0,0,1835,0,2,3,0,0,0,0,0,2,1,0,25,0,0,1,2,2,1,1,0
3093,1,22,1,0,0,0,0,0,0,3644,0,1,2,0,0,0,0,0,4,0,0,30,0,0,0,1,3,1,0,0
3094,2,22,1,0,0,0,0,0,0,1131,0,3,2,0,1,0,0,0,3,0,0,27,0,0,1,1,0,1,0,0
3095,0,22,2,0,0,0,1,0,0,3453,0,2,3,0,1,0,0,1,1,0,0,25,0,0,1,1,1,1,0,0
3096,1,12,4,0,0,0,0,0,0,1211,0,3,1,0,1,0,0,0,1,1,0,29,0,0,1,2,2,2,0,0
3097,3,6,2,1,0,0,0,0,0,3518,0,2,2,0,1,0,0,1,3,0,0,26,0,1,0,1,2,1,0,0
3098,0,16,2,0,0,0,0,0,0,4269,0,2,2,0,0,0,0,0,2,0,0,39,0,0,1,1,2,1,0,0
3099,3,29,4,0,0,0,1,0,0,2090,0,2,2,0,1,0,0,0,2,1,0,39,1,0,1,1,2,1,1,0
3100,1,40,1,0,0,0,0,0,0,14309,1,2,2,0,1,0,0,0,2,0,0,25,0,0,1,1,2,1,1,0
3101,1,18,4,1,0,0,0,0,0,884,0,4,4,0,1,0,0,0,4,0,0,36,1,0,1,1,2,2,1,0
3102,1,10,2,0,0,0,0,0,0,2959,0,2,2,0,0,0,0,0,2,0,0,39,0,0,0,1,2,1,0,0
3103,3,9,4,0,0,0,0,0,0,1736,0,3,3,0,1,0,0,0,1,1,0,28,0,0,1,1,2,1,0,0
3104,3,36,2,0,0,0,1,0,0,2394,4,2,4,0,0,0,0,0,4,0,0,25,0,0,1,1,2,1,0,0
3105,1,24,0,0,0,0,0,0,1,4241,0,2,1,0,1,0,0,0,4,1,0,36,0,0,1,3,1,1,1,0
3106,2,17,2,0,0,0,0,0,0,1054,3,2,3,0,0,0,0,0,1,0,0,29,0,0,1,1,2,1,0,0
3107,2,12,2,0,0,0,0,1,0,1180,2,2,2,0,0,0,0,0,2,0,0,28,0,0,1,1,2,1,0,0
3108,0,10,1,0,0,0,0,0,0,1663,0,2,3,0,0,0,0,0,2,1,0,19,0,0,1,1,1,1,0,0
3109,1,21,0,0,0,0,0,0,0,8586,0,1,2,0,0,0,0,0,3,0,0,33,0,0,0,1,2,1,0,0
3110,3,21,4,1,0,0,0,0,0,12680,4,4,4,0,1,0,0,0,4,0,1,30,0,0,0,1,3,1,1,0
3111,3,11,4,1,0,1,1,0,0,2412,2,3,3,0,1,0,0,0,3,1,0,28,0,0,1,1,2,1,0,0
3112,3,23,2,0,0,0,1,0,0,2464,2,4,3,0,0,0,0,0,2,0,0,34,0,0,1,1,2,1,0,0
3113,2,17,4,1,0,0,0,0,0,842,4,2,3,0,1,0,0,0,3,0,0,39,0,0,1,1,2,1,0,0
3114,3,22,4,0,0,0,0,0,0,7839,0,3,1,0,1,0,0,0,2,0,0,37,0,0,1,2,2,1,1,0
3115,0,45,2,0,0,0,0,0,1,8234,1,1,3,0,0,0,0,0,4,0,0,27,1,0,0,1,3,1,0,0
3116,3,24,2,0,0,0,1,0,1,3044,1,2,3,0,0,1,0,0,2,0,0,22,0,0,1,1,2,1,1,0
3117,1,22,1,0,0,0,0,0,0,9511,0,3,2,0,1,0,0,0,4,0,1,71,0,0,0,1,2,1,1,0
3118,3,11,4,0,0,0,1,0,0,1991,2,3,2,1,0,1,0,0,1,0,0,41,0,0,1,1,2,1,1,0
3119,0,17,2,0,0,0,0,0,0,2477,0,0,3,0,0,0,0,0,1,0,0,24,0,0,1,1,0,1,0,0
3120,0,36,2,0,0,1,0,0,0,5179,0,3,4,0,1,0,0,0,2,0,0,29,0,0,1,1,2,1,0,0
3121,0,7,4,1,0,0,0,0,0,1835,0,4,3,0,1,0,0,0,4,0,0,44,1,0,0,1,2,2,1,0
3122,3,13,2,0,1,1,0,0,0,1539,0,2,3,0,0,0,0,0,4,0,1,24,0,1,0,1,2,1,0,0
3123,1,12,2,0,0,1,0,0,0,1922,0,2,4,0,1,0,0,0,2,0,0,37,0,0,1,1,1,1,0,0
3124,1,19,1,0,0,0,0,0,0,3805,0,1,1,0,0,0,0,0,3,0,0,27,0,0,0,1,2,1,0,0
3125,1,10,1,0,0,1,0,0,0,3681,0,1,2,0,0,0,0,0,1,0,0,24,0,0,1,1,2,1,0,0
3126,3,11,4,1,0,0,0,0,0,5883,3,4,4,0,1,0,0,0,4,0,0,33,0,0,0,1,2,1,1,0
3127,3,15,2,0,0,1,1,0,0,2360,0,2,3,0,1,0,0,0,4,0,0,30,0,0,1,1,2,1,0,0
3128,2,35,2,0,0,0,0,0,0,1180,2,4,1,0,1,0,0,0,4,0,0,29,0,1,0,1,2,1,0,0
3129,1,10,2,0,0,0,0,0,0,2958,0,2,1,0,0,0,0,0,2,0,0,32,0,0,0,1,2,1,0,0
3130,0,25,4,0,0,0,1,0,0,2455,0,1,4,0,1,0,0,0,2,0,0,46,0,0,1,2,2,1,0,0
3131,3,15,4,0,0,0,0,1,0,1532,1,2,4,0,0,0,0,0,3,0,0,31,0,0,1,1,2,1,0,0
3132,3,14,1,0,0,0,0,0,0,1621,3,3,3,0,1,0,0,0,4,1,0,30,0,0,1,2,1,1,1,0
3133,3,14,2,0,0,1,0,0,0,1393,4,3,2,0,0,0,0,0,1,0,1,36,0,1,1,1,1,1,1,0
3134,3,10,1,0,0,0,0,0,0,1118,0,2,2,0,0,0,0,0,4,0,0,36,0,0,1,1,0,1,0,0
3135,2,23,3,0,0,0,0,0,0,4625,0,2,3,0,1,0,0,0,2,0,0,29,0,0,0,1,1,1,0,0
3136,1,27,4,0,0,0,1,0,0,2520,2,2,4,0,1,0,0,0,2,0,0,23,0,0,1,2,1,1,0,0
3137,3,9,1,1,0,0,0,0,0,3823,1,3,1,0,1,0,0,0,4,0,0,40,1,0,1,1,2,2,1,0
3138,1,9,2,0,0,0,1,0,0,1367,0,2,4,0,1,0,1,0,1,1,0,25,0,0,1,1,2,1,0,0
3139,2,18,2,0,0,1,0,0,0,2864,0,2,2,0,1,0,0,0,1,1,0,34,0,0,1,1,1,2,0,0
3140,2,28,2,0,0,0,1,0,0,5944,3,1,1,0,0,0,0,0,1,0,0,40,0,0,1,1,2,1,0,0
3141,1,30,3,0,0,0,0,0,0,1555,1,2,3,0,1,0,0,0,2,0,0,45,0,0,1,1,1,1,0,0
3142,1,18,2,0,0,0,0,0,0,3746,4,3,1,0,0,0,0,0,2,0,0,35,0,0,0,1,2,1,0,0
3143,1,8,2,0,0,0,0,0,0,3549,0,2,3,1,1,0,0,1,3,0,0,41,1,1,1,1,2,1,0,0
3144,1,36,3,0,0,0,0,0,0,10614,4,1,2,0,1,0,0,0,4,0,0,32,0,0,1,1,3,1,1,0
3145,3,44,3,0,1,0,0,0,0,5318,0,2,3,0,1,0,0,0,2,1,0,53,0,0,1,1,2,2,0,0
3146,0,12,2,0,0,1,0,0,0,979,0,0,4,0,0,0,0,0,1,0,0,31,1,0,1,1,3,1,1,0
3147,1,20,4,1,0,0,0,0,0,1212,1,2,1,0,1,1,0,0,2,1,0,60,0,0,1,1,1,1,0,0
3148,0,22,2,1,1,0,0,1,1,2761,4,1,3,1,0,0,0,0,1,0,0,22,0,0,1,1,3,1,1,0
3149,1,12,1,0,0,0,0,0,0,618,0,1,4,0,0,0,0,0,1,0,0,27,0,0,1,1,0,1,0,0
3150,3,56,4,0,0,0,0,0,0,2312,0,3,2,0,1,1,0,0,4,0,0,39,0,0,0,1,3,2,0,0
3151,0,48,2,0,0,0,0,0,0,3051,0,2,3,0,1,0,0,0,4,0,0,53,0,0,1,1,2,1,0,0
3152,3,45,2,0,1,0,0,0,0,7460,2,1,3,0,0,0,0,0,4,0,0,35,0,0,0,1,2,2,1,0
3153,2,13,2,0,0,0,0,0,0,1052,2,1,2,0,0,0,0,0,3,0,0,26,0,0,0,1,1,1,0,0
3154,2,43,3,0,0,0,0,0,0,5818,2,3,2,0,0,0,0,0,3,0,1,33,0,0,0,1,2,1,1,0
3155,2,12,2,0,0,0,1,0,0,3399,4,4,2,0,1,0,0,0,3,0,0,37,0,0,1,1,3,1,0,0
3156,1,35,1,1,0,0,0,0,0,7369,4,0,2,0,1,0,0,0,4,1,1,56,0,0,1,1,1,2,0,0
3157,1,7,2,0,0,0,0,0,0,7060,0,0,2,0,1,0,1,0,1,1,0,23,0,0,1,1,2,1,0,0
3158,3,7,4,0,0,0,1,0,0,6795,1,2,3,0,1,1,1,0,2,0,0,44,0,0,1,1,1,1,0,0
3159,3,14,4,1,0,0,0,0,0,982,0,2,2,0,1,0,0,0,3,0,0,26,0,0,1,1,2,1,0,0
3160,3,23,4,0,0,0,0,0,0,4731,0,4,2,0,1,0,0,0,4,0,0,35,1,0,1,1,2,2,0,0
3161,0,16,2,0,0,0,0,0,0,1359,0,0,3,0,0,0,0,0,2,0,0,28,1,0,0,1,2,2,0,0
3162,0,19,2,0,0,0,1,0,0,1535,2,2,2,0,0,0,0,0,1,0,0,29,0,0,0,1,2,1,0,0
3163,1,19,4,1,0,0,0,0,0,4218,0,4,3,0,1,0,0,0,2,0,1,66,0,0,1,3,1,1,1,0
3164,1,31,2,0,0,0,1,0,0,2213,4,2,4,0,1,0,0,0,2,0,0,18,1,0,1,1,3,1,0,0
3165,0,36,2,0,0,0,0,0,0,5717,0,4,3,0,0,0,0,0,4,0,0,35,0,0,1,1,2,1,1,0
3166,3,11,2,0,0,0,1,0,0,2311,1,4,1,0,1,0,0,0,4,0,1,32,0,0,1,1,2,1,1,0
3167,2,23,2,0,0,0,1,0,0,1335,0,2,1,1,0,0,0,0,4,1,0,24,0,1,0,1,2,1,0,0
3168,3,9,0,1,0,0,0,0,0,772,3,1,3,0,1,0,0,0,3,1,0,75,0,0,1,2,1,2,0,0
3169,0,12,2,0,0,0,0,1,0,1200,4,2,4,0,0,0,0,0,4,0,0,23,1,1,0,1,2,1,1,0
3170,0,34,3,0,0,0,0,0,0,5330,0,3,3,0,1,0,0,0,3,1,0,64,0,0,1,1,3,1,1,0
3171,1,46,0,0,0,1,0,0,0,4226,0,3,1,0,1,0,0,0,4,0,1,50,1,0,0,1,3,1,0,0
3172,3,6,4,0,0,0,1,0,0,1184,0,1,2,0,1,0,0,0,1,1,0,31,0,0,1,1,2,1,1,0
3173,3,18,2,1,0,0,0,0,0,3272,4,2,1,0,1,0,0,0,2,1,0,40,1,0,1,1,1,1,0,0
3174,0,24,1,0,0,0,1,0,0,1546,0,3,4,0,1,0,0,1,4,0,0,24,1,1,0,1,1,1,0,0
3175,0,8,4,0,0,0,0,0,0,1127,1,3,3,0,1,0,0,0,2,0,0,28,0,0,0,1,2,2,0,0
3176,0,48,0,0,0,0,0,0,0,4597,0,3,3,0,0,0,0,0,3,0,0,24,0,0,0,1,2,1,0,0
3177,1,12,0,0,0,0,0,0,0,2381,3,2,3,0,1,0,0,0,4,0,0,51,0,1,0,1,2,1,0,0
3178,0,11,4,0,0,0,0,0,0,962,0,4,3,0,1,0,0,1,4,1,0,30,0,0,1,1,1,1,0,0
3179,3,42,2,0,0,0,0,0,0,2739,0,4,4,0,1,0,0,0,2,0,0,29,0,0,1,1,2,1,1,0
3180,1,18,2,0,0,0,1,0,0,866,0,2,4,0,0,1,0,1,2,1,0,25,0,0,1,1,1,1,0,0
3181,1,19,2,0,0,0,0,0,0,2836,0,2,3,0,0,0,0,0,3,0,0,27,0,0,1,1,2,1,0,0
3182,3,16,4,0,0,1,0,0,0,1704,0,3,2,0,0,0,0,0,4,0,0,29,0,0,1,1,2,2,1,0
3183,1,28,4,0,0,0,0,0,0,750,2,4,4,0,0,0,0,0,1,1,0,32,0,0,1,1,2,1,0,0
3184,0,24,2,0,0,0,0,0,0,1909,0,3,2,0,0,0,0,0,2,0,0,30,0,0,1,1,2,1,0,0
3185,1,32,3,0,0,0,0,0,0,3062,0,1,2,0,1,0,0,0,4,0,0,35,0,0,1,1,2,1,0,0
3186,0,9,2,1,0,0,0,0,0,1278,0,2,3,0,0,0,0,0,1,1,0,21,0,0,0,1,1,1,0,0
3187,2,16,2,0,0,0,0,0,0,2890,2,2,3,0,0,0,0,0,1,0,0,24,0,0,1,1,2,1,0,0
3188,1,32,2,0,0,0,1,0,0,7132,4,1,2,0,0,0,0,0,2,0,0,31,0,0,1,1,3,1,1,0
3189,3,21,4,0,0,0,0,0,0,3484,0,4,3,0,1,0,1,0,2,0,0,68,0,0,1,3,1,1,0,0
3190,2,15,2,1,0,0,0,0,0,563,2,4,4,0,0,0,0,0,1,0,0,41,0,0,1,1,2,1,0,0
3191,0,16,4,0,0,0,0,0,0,2283,0,2,3,0,0,0,0,0,2,0,0,54,0,0,0,1,2,1,0,0
3192,1,6,2,0,0,0,1,0,0,1068,0,4,4,0,1,0,0,0,4,0,0,28,0,0,1,1,2,2,0,0
3193,1,15,4,0,0,0,1,0,0,1564,0,0,1,0,0,0,0,0,2,1,0,22,0,0,1,1,2,1,0,0
3194,0,12,2,1,0,0,0,0,0,1229,0,1,4,0,0,0,0,0,2,1,0,23,0,0,1,1,1,1,0,0
3195,0,13,2,0,0,0,1,0,0,1011,2,4,3,0,0,0,0,0,3,1,0,43,1,0,1,1,2,1,0,0
3196,1,15,2,0,0,0,0,0,0,1514,1,2,4,0,1,0,0,1,2,1,0,22,0,0,1,1,2,1,0,0
3197,0,12,4,1,0,0,0,0,0,4286,0,2,3,0,0,0,0,0,1,0,0,41,0,0,1,1,3,1,0,0
3198,1,11,2,0,0,0,0,0,0,3659,0,2,2,0,0,0,0,0,3,0,0,31,0,0,0,1,2,1,0,0
3199,3,6,4,1,0,0,0,0,0,2080,2,2,1,0,0,1,0,0,2,0,0,24,0,0,1,1,2,1,0,0
3200,3,36,4,0,1,0,0,0,0,5711,3,4,4,0,1,0,0,0,2,0,0,38,0,0,1,2,3,1,1,0
3201,0,20,4,0,0,0,0,0,0,1881,0,2,2,0,0,0,0,0,3,0,0,38,0,0,1,1,2,2,1,0
3202,3,10,2,0,0,0,0,0,0,1439,0,2,4,0,0,0,0,1,2,0,0,27,0,0,1,1,3,1,0,0
3203,1,37,0,0,0,0,0,0,1,2925,0,2,3,0,0,0,0,0,4,0,0,14,0,0,1,1,3,1,0,0
3204,1,10,0,1,0,0,0,0,1,668,0,0,3,0,0,0,0,0,2,0,0,25,0,0,1,1,1,1,0,0
3205,0,33,2,0,0,0,0,0,0,2144,0,3,2,0,1,0,0,0,1,0,0,24,0,0,1,1,2,1,0,0
3206,0,32,0,0,1,0,0,0,0,14639,0,2,1,0,0,0,0,0,1,0,0,47,0,0,0,1,3,1,1,0
3207,1,37,4,0,0,0,0,0,0,965,0,4,3,0,0,0,0,1,4,0,1,34,0,0,1,1,1,2,0,0
3208,0,37,2,1,0,1,0,0,0,3397,0,2,1,0,1,0,1,0,4,0,1,42,1,0,0,2,3,1,0,0
3209,2,47,1,0,0,0,0,0,0,7538,0,0,2,0,0,0,0,0,4,0,0,32,0,0,0,1,2,1,1,0
3210,0,23,1,0,0,0,0,0,0,7498,4,3,1,0,0,0,0,0,4,0,0,54,0,0,0,1,2,1,1,0
3211,1,20,2,0,0,0,0,0,0,17893,2,0,1,0,0,0,0,0,3,0,0,27,0,0,0,1,3,1,0,0
